pr_key,group,repo_name,pr_number,introduced_quality_any,fold,context_only_probability,context_plus_provenance_probability
ai|567-labs/instructor|1729,ai,567-labs/instructor,1729,False,2,0.14628320912783058,0.1368709350250529
ai|celestiaorg/celestia-core|2147,ai,celestiaorg/celestia-core,2147,False,7,0.0010202830852261723,0.000988594493000309
ai|ryokun6/ryos|158,ai,ryokun6/ryos,158,False,5,0.05135256182817831,0.04757900330219715
ai|antiwork/gumroad|166,ai,antiwork/gumroad,166,False,8,0.07435538888865086,0.07221912810116526
ai|simonhalvdansson/harmonic-hn|213,ai,SimonHalvdansson/Harmonic-HN,213,False,2,0.03988878426742378,0.03786610816136982
ai|prebid/prebid.js|13275,ai,prebid/Prebid.js,13275,False,3,0.01394232284381707,0.013190108527323179
ai|erpc/erpc|245,ai,erpc/erpc,245,False,0,0.0013501085687652684,0.0012705239026635535
ai|gensx-inc/gensx|893,ai,gensx-inc/gensx,893,False,2,0.05458786912735171,0.05120606563297961
ai|valkey-io/valkey-glide|4287,ai,valkey-io/valkey-glide,4287,False,8,0.08703628763116907,0.08096724209416348
ai|airbytehq/airbyte|62941,ai,airbytehq/airbyte,62941,False,3,0.062047211583252014,0.05948047703411796
ai|antiwork/gumroad|576,ai,antiwork/gumroad,576,False,8,0.07801578600253349,0.07573129601010216
ai|gtg922r/obsidian-numerals|109,ai,gtg922r/obsidian-numerals,109,False,4,0.04869147469770677,0.04415635622351817
ai|primer/view_components|3539,ai,primer/view_components,3539,False,1,0.017512065661617168,0.016824455932160358
ai|significant-gravitas/autogpt|10483,ai,Significant-Gravitas/AutoGPT,10483,False,4,0.12339332499461532,0.11113121616265872
ai|parse-community/parse-dashboard|2918,ai,parse-community/parse-dashboard,2918,False,8,0.07191390277906248,0.06565636042706875
ai|different-ai/note-companion|382,ai,different-ai/note-companion,382,False,9,0.04806636998224973,0.04593127330445858
ai|aldinokemal/go-whatsapp-web-multidevice|334,ai,aldinokemal/go-whatsapp-web-multidevice,334,False,5,0.001195412991682514,0.001119326662552758
ai|elizaos/eliza|5490,ai,elizaOS/eliza,5490,True,2,0.0658485698117297,0.06167573980282457
ai|valkey-io/valkey-glide|4456,ai,valkey-io/valkey-glide,4456,False,8,0.06251967704993296,0.058329327949391344
ai|openpipe/art|164,ai,OpenPipe/ART,164,False,6,0.06659941859308977,0.06264517265820907
ai|antiwork/gumroad|674,ai,antiwork/gumroad,674,False,8,0.07605695280498712,0.07385196097642178
ai|mendableai/firecrawl|1883,ai,mendableai/firecrawl,1883,False,3,0.045995806840622044,0.04392646658189669
ai|robinkarlberg/transfer.zip-web|38,ai,robinkarlberg/transfer.zip-web,38,False,8,0.06960754500669364,0.06356656897626776
ai|valkey-io/valkey-glide|4462,ai,valkey-io/valkey-glide,4462,False,8,0.06089311199235806,0.05682653712290906
ai|langbot-app/langbot|1397,ai,langbot-app/LangBot,1397,False,7,0.0673555509165683,0.06479763353250252
ai|aldinokemal/go-whatsapp-web-multidevice|338,ai,aldinokemal/go-whatsapp-web-multidevice,338,False,5,0.0012013922404134271,0.0011248502261983022
ai|elizaos/eliza|4935,ai,elizaOS/eliza,4935,True,2,0.0707983391343002,0.06627619476298302
ai|primer/view_components|3542,ai,primer/view_components,3542,False,1,0.017728684874243138,0.01703078174801689
ai|marimo-team/marimo|3729,ai,marimo-team/marimo,3729,False,6,0.06863527820183941,0.06454646625010292
ai|aldinokemal/go-whatsapp-web-multidevice|335,ai,aldinokemal/go-whatsapp-web-multidevice,335,False,5,0.0011984018661999104,0.0011220877974634097
ai|robinkarlberg/transfer.zip-web|33,ai,robinkarlberg/transfer.zip-web,33,False,8,0.06968700505470148,0.0636385679121139
ai|antiwork/gumroad|636,ai,antiwork/gumroad,636,False,8,0.07486567410815959,0.0727088341398555
ai|a16z/halmos|551,ai,a16z/halmos,551,False,3,0.0642699944262003,0.06159766096725424
ai|aldinokemal/go-whatsapp-web-multidevice|336,ai,aldinokemal/go-whatsapp-web-multidevice,336,False,5,0.001208874722221025,0.001131761945390627
ai|openhft/java-thread-affinity|173,ai,OpenHFT/Java-Thread-Affinity,173,False,4,0.05673473585948567,0.051426217759377474
ai|primer/view_components|3518,ai,primer/view_components,3518,False,1,0.01755535148240304,0.016865686438983656
ai|tegnike/aituber-kit|384,ai,tegnike/aituber-kit,384,False,9,0.04825552043312227,0.04611081802747783
ai|getsentry/sentry|93319,ai,getsentry/sentry,93319,False,8,0.09025529003592943,0.0841980201622593
ai|prebid/prebid.js|13602,ai,prebid/Prebid.js,13602,False,3,0.013786475160214065,0.01304388807096741
ai|sysadminsmedia/homebox|861,ai,sysadminsmedia/homebox,861,False,0,0.001348496539042092,0.001269027374261169
ai|antiwork/gumroad|304,ai,antiwork/gumroad,304,False,8,0.07469556104856401,0.07254558468264075
ai|nrwl/nx-console|2586,ai,nrwl/nx-console,2586,False,0,0.05177497025607533,0.048493785839159455
ai|simonhalvdansson/harmonic-hn|215,ai,SimonHalvdansson/Harmonic-HN,215,False,2,0.03961095756130748,0.03760498575429779
ai|erpc/erpc|244,ai,erpc/erpc,244,False,0,0.001560694357992211,0.0014658254425017625
ai|tokens-studio/figma-plugin|3395,ai,tokens-studio/figma-plugin,3395,False,4,0.04874967741841409,0.04420840826168221
ai|parse-community/parse-dashboard|2883,ai,parse-community/parse-dashboard,2883,False,8,0.06928975668437566,0.06327861994998656
ai|primer/view_components|3540,ai,primer/view_components,3540,False,1,0.018272289243891987,0.01754847049366736
ai|promtengineer/localgpt|853,ai,PromtEngineer/localGPT,853,False,3,0.06672332095783234,0.06393420039862996
ai|aldinokemal/go-whatsapp-web-multidevice|358,ai,aldinokemal/go-whatsapp-web-multidevice,358,False,5,0.0012434136887010524,0.0011636589709835225
ai|openhft/java-thread-affinity|157,ai,OpenHFT/Java-Thread-Affinity,157,False,4,0.05720514503710883,0.051847068511875725
ai|antiwork/gumroad|283,ai,antiwork/gumroad,283,False,8,0.07435538888865086,0.07221912810116526
ai|microsoft/applicationinsights-js|2535,ai,microsoft/ApplicationInsights-JS,2535,False,2,0.046741829266122185,0.04390600889154077
ai|browser-use/browser-use|2161,ai,browser-use/browser-use,2161,False,8,0.07256788664558948,0.06782206072799866
