group,domain,disposition,alert_n,reviewed_alert_n,rate
all,all,confirmed_valid,2322,7124,0.325940482875
all,all,condition_absent,520,7124,0.072992700730
all,all,not_pr_introduced,2127,7124,0.298568220101
all,all,not_valid_issue,2155,7124,0.302498596294
all,quality,confirmed_valid,2194,6608,0.332021791768
all,quality,condition_absent,475,6608,0.071882566586
all,quality,not_pr_introduced,1933,6608,0.292524213075
all,quality,not_valid_issue,2006,6608,0.303571428571
all,security,confirmed_valid,128,516,0.248062015504
all,security,condition_absent,45,516,0.087209302326
all,security,not_pr_introduced,194,516,0.375968992248
all,security,not_valid_issue,149,516,0.288759689922
ai,all,confirmed_valid,854,2751,0.310432569975
ai,all,condition_absent,278,2751,0.101054162123
ai,all,not_pr_introduced,1214,2751,0.441294074882
ai,all,not_valid_issue,405,2751,0.147219193021
ai,quality,confirmed_valid,775,2506,0.309257781325
ai,quality,condition_absent,262,2506,0.104549082203
ai,quality,not_pr_introduced,1119,2506,0.446528332003
ai,quality,not_valid_issue,350,2506,0.139664804469
ai,security,confirmed_valid,79,245,0.322448979592
ai,security,condition_absent,16,245,0.065306122449
ai,security,not_pr_introduced,95,245,0.387755102041
ai,security,not_valid_issue,55,245,0.224489795918
human,all,confirmed_valid,1468,4373,0.335696318317
human,all,condition_absent,242,4373,0.055339583810
human,all,not_pr_introduced,913,4373,0.208781157100
human,all,not_valid_issue,1750,4373,0.400182940773
human,quality,confirmed_valid,1419,4102,0.345928815212
human,quality,condition_absent,213,4102,0.051925889810
human,quality,not_pr_introduced,814,4102,0.198439785471
human,quality,not_valid_issue,1656,4102,0.403705509508
human,security,confirmed_valid,49,271,0.180811808118
human,security,condition_absent,29,271,0.107011070111
human,security,not_pr_introduced,99,271,0.365313653137
human,security,not_valid_issue,94,271,0.346863468635
