dimension,stratum,reviewed_alert_n,confirmed_valid_n,confirmation_rate,condition_absent_n,not_pr_introduced_n,not_valid_issue_n
group,ai,2751,854,0.310432569975,278,1214,405
group,human,4373,1468,0.335696318317,242,913,1750
issue_domain,quality,6608,2194,0.332021791768,475,1933,2006
issue_domain,security,516,128,0.248062015504,45,194,149
quality_category,correctness_reliability,1649,300,0.181928441480,218,621,510
quality_category,maintainability,4936,1879,0.380672609400,255,1307,1495
quality_category,performance_efficiency,23,15,0.652173913043,2,5,1
precision,high,2221,376,0.169293111211,245,1141,459
precision,medium,742,95,0.128032345013,154,325,168
precision,very-high,4161,1851,0.444844989185,121,661,1528
problem_severity,error,601,154,0.256239600666,92,249,106
problem_severity,info,1,0,0.000000000000,0,1,0
problem_severity,recommendation,4248,1872,0.440677966102,244,1454,678
problem_severity,warning,2274,296,0.130167106420,184,423,1371
language,C,516,10,0.019379844961,159,267,80
language,C++,562,2,0.003558718861,198,304,58
language,Go,38,2,0.052631578947,1,19,16
language,Java,829,166,0.200241254524,7,584,72
language,JavaScript,403,201,0.498759305211,2,161,39
language,Python,1602,630,0.393258426966,104,507,361
language,Ruby,46,23,0.500000000000,4,6,13
language,TypeScript,3128,1288,0.411764705882,45,279,1516
task_type,feat,4688,1749,0.373080204778,252,1186,1501
task_type,fix,1900,386,0.203157894737,211,749,554
task_type,refactor,536,187,0.348880597015,57,192,100
rule_id,cpp/ambiguously-signed-bit-field,1,0,0.000000000000,1,0,0
rule_id,cpp/commented-out-code,67,1,0.014925373134,7,57,2
rule_id,cpp/dead-code-goto,22,0,0.000000000000,15,4,3
rule_id,cpp/declaration-hides-parameter,1,0,0.000000000000,0,1,0
rule_id,cpp/declaration-hides-variable,24,0,0.000000000000,1,2,21
rule_id,cpp/duplicate-include-guard,16,0,0.000000000000,7,9,0
rule_id,cpp/empty-if,1,0,0.000000000000,0,0,1
rule_id,cpp/fixme-comment,1,0,0.000000000000,0,0,1
rule_id,cpp/function-in-block,11,0,0.000000000000,9,2,0
rule_id,cpp/futile-params,2,0,0.000000000000,1,1,0
rule_id,cpp/guarded-free,1,1,1.000000000000,0,0,0
rule_id,cpp/implicit-function-declaration,166,7,0.042168674699,78,45,36
rule_id,cpp/include-non-header,5,0,0.000000000000,0,3,2
rule_id,cpp/inconsistent-null-check,5,0,0.000000000000,0,5,0
rule_id,cpp/incorrect-allocation-error-handling,1,0,0.000000000000,0,0,1
rule_id,cpp/integer-multiplication-cast-to-long,1,1,1.000000000000,0,0,0
rule_id,cpp/large-parameter,38,0,0.000000000000,27,9,2
rule_id,cpp/local-variable-hides-global-variable,95,0,0.000000000000,16,60,19
rule_id,cpp/long-switch,11,0,0.000000000000,0,10,1
rule_id,cpp/loop-variable-changed,6,0,0.000000000000,0,5,1
rule_id,cpp/memset-may-be-deleted,1,0,0.000000000000,1,0,0
rule_id,cpp/missing-header-guard,7,1,0.142857142857,1,5,0
rule_id,cpp/missing-return,1,0,0.000000000000,0,1,0
rule_id,cpp/mistyped-function-arguments,175,0,0.000000000000,51,121,3
rule_id,cpp/nested-loops-with-same-variable,1,1,1.000000000000,0,0,0
rule_id,cpp/path-injection,4,0,0.000000000000,0,4,0
rule_id,cpp/poorly-documented-function,25,0,0.000000000000,0,11,14
rule_id,cpp/short-global-name,140,0,0.000000000000,26,105,9
rule_id,cpp/stack-address-escape,1,0,0.000000000000,0,0,1
rule_id,cpp/trivial-switch,14,0,0.000000000000,5,6,3
rule_id,cpp/unused-static-function,2,0,0.000000000000,2,0,0
rule_id,cpp/unused-static-variable,226,0,0.000000000000,108,100,18
rule_id,cpp/use-in-own-initializer,1,0,0.000000000000,1,0,0
rule_id,cpp/useless-expression,4,0,0.000000000000,0,4,0
rule_id,cpp/world-writable-file-creation,1,0,0.000000000000,0,1,0
